Id,Probability
82322,0.0537481242265
82323,0.0205057604624
82324,0.00599975739713
82325,0.376779847912
82326,0.196782847425
82327,0.0317901938831
82328,0.00421182363417
82329,0.0967846390221
82330,0.0953128024888
82331,0.0717750247476
82332,0.0851800081288
82333,0.377888914021
82334,0.0
82335,0.0702504313314
82336,0.0863985307291
82337,0.00287177733581
82338,0.00560427224117
82339,0.0163572073994
82340,0.0156644672831
82341,0.052947304583
82342,0.00955455234622
82343,0.0265960281436
82344,0.153447163964
82345,0.0756291424766
82346,0.300890833423
82347,0.16191091983
82348,0.00775229795382
82349,0.105334724052
82350,0.0127462206878
82351,0.663789538612
82352,0.00467768479643
82353,0.00175464969423
82354,0.31176068116
82355,0.0170713006564
82356,0.00856559659148
82357,0.00691451316619
82358,0.109395652445
82359,0.210205838048
82360,0.00323438192034
82361,0.0285023773081
82362,0.0385117804978
82363,0.0563928541877
82364,0.0582521153348
82365,0.0124574771155
82366,0.00586492434561
82367,0.00604539060393
82368,0.00444762794983
82369,0.127283657213
82370,0.0170830137235
82371,0.0688933291
82372,0.00723487989151
82373,0.00807583190917
82374,0.0591340986103
82375,0.0559442962225
82376,0.0372698022418
82377,0.374058332923
82378,0.00577060861946
82379,0.0059679016756
82380,0.00169238543614
82381,0.054256736314
82382,0.00896374499321
82383,0.0
82384,0.0100205657817
82385,0.0222057806142
82386,0.632985313225
82387,0.0112914204358
82388,0.0164995302369
82389,0.0
82390,0.0132610909568
82391,0.00744508553298
82392,0.049440397575
82393,0.0496802213451
82394,0.0159988936711
82395,0.146997679873
82396,0.00801228781656
82397,0.00664992613116
82398,0.0149017352266
82399,0.0142777228158
82400,0.0564100660409
82401,0.0480141400777
82402,0.0278872143106
82403,0.00548510606862
82404,0.0
82405,0.0158403261442
82406,0.0889899054982
82407,0.0748627778888
82408,0.0503459556313
82409,0.00625081110701
82410,0.00651644122901
82411,0.0135906582207
82412,0.0
82413,0.0105114744149
82414,0.0
82415,0.0251124609667
82416,0.00958486180082
82417,0.0559787708981
82418,0.0656402108338
82419,0.0209454819495
82420,0.0131916410323
82421,0.0181312890095
82422,0.21336983317
82423,0.104368393816
82424,0.0583638437571
82425,0.0778711630166
82426,0.11306799888
82427,0.00596616440382
82428,0.00635934201571
82429,0.00614054833248
82430,0.00353181003451
82431,0.0680991981807
82432,0.0304371679656
82433,0.0701846841613
82434,0.127984721484
82435,0.189920639119
82436,0.0344768863662
82437,0.00204080925952
82438,0.0202515424346
82439,0.748147181295
82440,0.134211915375
82441,0.0334935071955
82442,0.00921603392192
82443,0.000869003488879
82444,0.0402013939544
82445,0.0158948508327
82446,0.0658769150611
82447,0.0106495455326
82448,0.0119683912623
82449,0.052303705717
82450,0.570567734476
82451,0.00199551020746
82452,0.0
82453,0.00549492765716
82454,0.0245202911889
82455,0.0236054952153
82456,0.0305178197197
82457,0.0730041086444
82458,0.0748122696115
82459,0.000309825972678
82460,0.00842249284622
82461,0.0
82462,0.0618419321275
82463,0.0111874443291
82464,0.00377144265089
82465,0.0
82466,0.034159795989
82467,0.0219310064418
82468,0.024581291881
82469,0.0802142583627
82470,0.0146148194626
82471,0.00189935428032
82472,0.0119794290036
82473,0.0174575863696
82474,0.0263402729738
82475,0.0130885290548
82476,0.0455181390476
82477,0.0166340893317
82478,0.0266612989519
82479,0.0
82480,0.0521078552915
82481,0.0364630019663
82482,0.271472558612
82483,0.101210783985
82484,0.0103011547735
82485,0.00516638187853
82486,0.0756236700589
82487,0.0450166030554
82488,0.00114134362752
82489,0.167605158658
82490,0.013576179167
82491,0.00571232006763
82492,0.00889855557064
82493,0.0466951635048
82494,0.0265788773743
82495,0.0150389814474
82496,0.206062885303
82497,0.0242838811617
82498,0.00851269038871
82499,0.00439210494639
82500,0.304794193363
82501,0.00309573487131
82502,0.0510529828677
82503,0.215905838869
82504,0.016723548605
82505,0.077842581659
82506,0.0783616786482
82507,0.0142767287615
82508,0.0
82509,0.0192737629791
82510,0.0119507262372
82511,0.0142284374691
82512,0.0523242048704
82513,0.0
82514,0.0221874833798
82515,0.00203187246602
82516,0.0704980263423
82517,0.0
82518,0.0250301812336
82519,0.0214500812361
82520,0.0188197252738
82521,0.00619456699972
82522,0.0738323182981
82523,0.00701671970777
82524,0.0650625870366
82525,0.0478519627288
82526,0.0130291899225
82527,0.00271690075309
82528,0.0
82529,0.0342366950202
82530,0.242199746357
82531,0.00671842737281
82532,0.230709017772
82533,0.0919217720459
82534,0.0121204924862
82535,0.00729155188602
82536,0.080077760949
82537,0.0971516102807
82538,0.00343466794232
82539,0.00519617410441
82540,0.0056481608887
82541,0.00345494863588
82542,0.0250904406023
82543,0.0888016239113
82544,0.00216879311431
82545,0.0117553749348
82546,0.0586488246805
82547,0.00905011973009
82548,0.0543400799332
82549,0.0
82550,0.0402657628358
82551,0.00439190045951
82552,0.242579663794
82553,0.0
82554,0.00641061312276
82555,0.000609260695356
82556,0.0861514996108
82557,0.0
82558,0.0109064344321
82559,0.569142529585
82560,0.0
82561,0.0327841761037
82562,0.0472674600166
82563,0.00640840085198
82564,0.111429414744
82565,0.00112006412156
82566,0.00515143525433
82567,0.127069234639
82568,0.00516095135016
82569,0.168451727331
82570,0.000971855930197
82571,0.349630686628
82572,0.0830081311122
82573,0.0172943164147
82574,0.00634552439626
82575,0.00338107348712
82576,0.167588131374
82577,0.0352004341043
82578,0.0123646535705
82579,0.0650753790908
82580,0.00139897356014
82581,0.053536258359
82582,0.0164263986471
82583,0.0
82584,0.0245490681826
82585,0.00795062338129
82586,0.104711164214
82587,0.296011061774
82588,0.170450618737
82589,0.0104391291018
82590,0.225351421001
82591,0.0079580132477
82592,0.05729004127
82593,0.0118795875436
82594,0.0121760276798
82595,0.1479832673
82596,0.0154566852371
82597,0.0265199778123
82598,0.0248873354773
82599,0.632109187962
82600,0.00463047100559
82601,0.00844439317275
82602,0.00906465356769
82603,0.0155707966827
82604,0.0281916465654
82605,0.00496978464819
82606,0.0241410533636
82607,0.00645068306448
82608,0.00684073299832
82609,0.0
82610,0.00757852916391
82611,0.0237293323974
82612,0.0124074621943
82613,0.0152385765654
82614,0.0308678319201
82615,0.109059298032
82616,0.0143554259688
82617,0.353292199432
82618,0.0295966245683
82619,0.0112227568644
82620,0.114890878377
82621,0.103837284652
82622,0.0917416626735
82623,0.0410482692578
82624,0.189016183307
82625,0.0612305000095
82626,0.141019304704
82627,0.11835146073
82628,0.0145580977072
82629,0.0
82630,0.2590387326
82631,0.0785843893085
82632,0.446016654761
82633,0.0402644889701
82634,0.00253777195631
82635,0.0592413238771
82636,0.0592341988161
82637,0.10764974872
82638,0.00685868289084
82639,0.0180169505556
82640,0.0432119083004
82641,0.00534795015808
82642,0.0899655905812
82643,0.0264579491335
82644,0.0022119479749
82645,0.171404770177
82646,0.0161583978423
82647,0.0214661516724
82648,0.438710711064
82649,0.140111416633
82650,0.00439734472258
82651,0.00329926516014
82652,0.00396887556136
82653,0.0768845587096
82654,0.0137413091187
82655,0.0185208353368
82656,0.0115705154559
82657,0.00329429395562
82658,0.00708672624088
82659,0.013372276462
82660,0.220146003028
82661,0.0279298893041
82662,0.0149803025834
82663,0.00778880690927
82664,0.00568175732759
82665,0.00425128148676
82666,0.00464473177267
82667,0.0631743284938
82668,0.353169978938
82669,0.24340507997
82670,0.00455925921688
82671,0.00167916215494
82672,0.0020745045784
82673,0.0121783397496
82674,0.0240394410883
82675,0.0654666665507
82676,0.0126139387729
82677,0.00358796759455
82678,0.0270458634826
82679,0.00086965131694
82680,0.0135172845589
82681,0.0734692103548
82682,0.0278127634598
82683,0.229559859417
82684,0.696032911209
82685,0.0312091876772
82686,0.0221214878439
82687,0.341385491741
82688,0.0215849500255
82689,0.0858046455794
82690,0.0343093131337
82691,0.0
82692,0.0
82693,0.0889497111461
82694,0.00244017754706
82695,0.0579722753604
82696,0.490507601497
82697,0.1067119905
82698,0.0644317710972
82699,0.0796809010004
82700,0.0
82701,0.0827539020488
82702,0.0312813850812
82703,0.00979186952305
82704,0.0111973376649
82705,0.172035113582
82706,0.0184063500641
82707,0.0
82708,0.578399284394
82709,0.0261883905752
82710,0.0838257987803
82711,0.0190191695751
82712,0.0177854363915
82713,0.0284919629866
82714,0.0819789870582
82715,0.034070386365
82716,0.290021778063
82717,0.0153864913442
82718,0.0219917881563
82719,0.000296142283272
82720,0.00181400191406
82721,0.194457054816
82722,0.0708703109215
82723,0.0079136710437
82724,0.00595020857693
82725,0.0165130313522
82726,0.0809782400919
82727,0.0264792799393
82728,0.00822330018882
82729,0.0156618402134
82730,0.0617099298847
82731,0.00229597236712
82732,0.40236922824
82733,0.0459043106831
82734,0.00734280872769
82735,0.00932638398879
82736,0.00405085765611
82737,0.0808168235238
82738,0.319659901968
82739,0.512565096045
82740,0.0504103964816
82741,0.0321105773389
82742,0.311070395133
82743,0.00543413969101
82744,0.319765929075
82745,0.0098366816705
82746,0.0299659261167
82747,0.103155256102
82748,0.011086408658
82749,0.0157355550156
82750,0.145583247872
82751,0.00778412718093
82752,0.00226790410538
82753,0.0114126415318
82754,0.363526434428
82755,0.0515573331072
82756,0.0735648340709
82757,0.00576888111731
82758,0.0622389652418
82759,0.00198692421743
82760,0.0396025707714
82761,0.152171537785
82762,0.024831875419
82763,0.224326527089
82764,0.279523800989
82765,0.0576840071193
82766,0.00396363045324
82767,0.250593196808
82768,0.00416829775614
82769,0.0180842932603
82770,0.00190770769576
82771,0.0266303952481
82772,0.0789349111476
82773,0.00443823929969
82774,0.0152347515652
82775,0.0235696091578
82776,0.0137604808212
82777,0.0114575600643
82778,0.0107639290358
82779,0.0322898653595
82780,0.0181722297049
82781,0.00475553979075
82782,0.00204280346554
82783,0.0383498811546
82784,0.174295509454
82785,0.0432220327026
82786,0.0
82787,0.250911578587
82788,0.0895976903182
82789,0.00270277728065
82790,0.014543737898
82791,0.00497079197121
82792,0.0358781987278
82793,0.139669485476
82794,0.0197264335914
82795,0.430676601931
82796,0.37634740722
82797,0.0595014187458
82798,0.0
82799,0.0104096628171
82800,0.00541331647155
82801,0.053823680562
82802,0.00513261553875
82803,0.0159574013305
82804,0.0111517456461
82805,0.00294727747423
82806,0.00502150427974
82807,0.00384457862956
82808,0.00676430907672
82809,0.051686524916
82810,0.105834109879
82811,0.0586567589711
82812,0.162772413731
82813,0.00164441754553
82814,0.0142484018614
82815,0.0442522344019
82816,0.0305334403952
82817,0.0775520515578
82818,0.0167180626661
82819,0.112192010639
82820,0.101285378654
82821,0.00644364775271
82822,0.00344633128799
82823,0.0180176642328
82824,0.0116134713732
82825,0.00428411524672
82826,0.00485808004254
82827,0.0106416868023
82828,0.00246078725707
82829,0.0436006174528
82830,0.0145310627407
82831,0.00661766362448
82832,0.0497329128534
82833,0.00300423938102
82834,0.00222741004913
82835,0.0252861121867
82836,0.259645010995
82837,0.0213550389404
82838,0.0196880640472
82839,0.00403473637133
82840,0.0324565064084
82841,0.0206666754614
82842,0.0432748848815
82843,0.0112823091502
82844,0.00400190850777
82845,0.00819278640017
82846,0.411108731781
82847,0.0332881444237
82848,0.129984582095
82849,0.0278282828
82850,0.0980520359365
82851,0.0
82852,0.0645438929307
82853,0.00877154367123
82854,0.00424369276568
82855,0.35945330236
82856,0.299308512317
82857,0.0100011104886
82858,0.00277739002633
82859,0.0715163585021
82860,0.0
82861,0.168975012045
82862,0.0163817468908
82863,0.127249194595
82864,0.177078669883
82865,0.0155232945399
82866,0.0130643205448
82867,0.047104281587
82868,0.271541092125
82869,0.0456683762089
82870,0.0707472997804
82871,0.0233694475732
82872,0.0327520705272
82873,0.0275748294422
82874,0.0436885589848
82875,0.00713151253698
82876,0.00551983250647
82877,0.0300045252173
82878,0.0968873965735
82879,0.0285125129306
82880,0.0172187025118
82881,0.00215637927791
82882,0.0211985803925
82883,0.00240423733182
82884,0.0659115123703
82885,0.0194811264998
82886,0.0130335705427
82887,0.185931720815
82888,0.112050412628
82889,0.0593014887348
82890,0.0152007281203
82891,0.245601327487
82892,0.020704049537
82893,0.0122670933727
82894,0.0240477323545
82895,0.00425497957778
82896,0.00210216594358
82897,0.00741566496922
82898,0.05098725979
82899,0.107595083959
82900,0.459905089415
82901,0.0107483855915
82902,0.00176237080218
82903,0.0191319914933
82904,0.0127076340403
82905,0.00634642373381
82906,0.0593319608422
82907,0.0243268264371
82908,0.0739794319147
82909,0.0126102450766
82910,0.305209778323
82911,0.041808684495
82912,0.232136929953
82913,0.339077051515
82914,0.0229812165691
82915,0.0565524868213
82916,0.0543107872943
82917,0.0974142387361
82918,0.0436059640721
82919,0.0224174413398
82920,0.432947934543
82921,0.0452546316606
82922,0.0
82923,0.00834448882682
82924,0.284206580944
82925,0.0185088378012
82926,0.185379118845
82927,0.0231293743742
82928,0.0163387428056
82929,0.0691136183839
82930,0.00914187464385
82931,0.0102043122915
82932,0.0353398312936
82933,0.0463730650755
82934,0.00488387662301
82935,0.299802294238
82936,0.0347462585849
82937,0.0149976520791
82938,0.0019215599491
82939,0.0995422379933
82940,0.0200240417774
82941,0.0595617483763
82942,0.158039039421
82943,0.00904658630968
82944,0.0202963567057
82945,0.0364858256843
82946,0.00234563433755
82947,0.00141812390809
82948,0.0
82949,0.13406105466
82950,0.0620757166081
82951,0.00540216327359
82952,0.311593613173
82953,0.00528832323287
82954,0.099318052806
82955,0.0435926652952
82956,0.00439478763268
82957,0.0517316144608
82958,0.45282364674
82959,0.0119732123138
82960,0.197836420077
82961,0.0242213918583
82962,0.0140640874139
82963,0.0096508440255
82964,0.0
82965,0.00361187168597
82966,0.0428053354181
82967,0.00916044867685
82968,0.639161047061
82969,0.017121782217
82970,0.0546411559255
82971,0.0133694342604
82972,0.174184799886
82973,0.0573290475955
82974,0.0172883933267
82975,0.0111444129843
82976,0.0557089666418
82977,0.0186637765743
82978,0.0108718605742
82979,0.00638339223974
82980,0.0734573165057
82981,0.00835896234835
82982,0.00620239025568
82983,0.0106848320629
82984,0.00844725220284
82985,0.017560447785
82986,0.0421366329941
82987,0.0
82988,0.019928245594
82989,0.00824300815206
82990,0.014181670246
82991,0.0363260540988
82992,0.0721072956803
82993,0.104103683974
82994,0.127477871198
82995,0.0
82996,0.00602370750376
82997,0.00360563116392
82998,0.118613572362
82999,0.0244567833061
83000,0.024252508788
83001,0.0403356993479
83002,0.009920272205
83003,0.78628120529
83004,0.00296532981221
83005,0.147891655373
83006,0.0147794108839
83007,0.437576395387
83008,0.0267944962206
83009,0.0432576321815
83010,0.0101134337467
83011,0.0120410416509
83012,0.0465028655806
83013,0.0732702296405
83014,0.0104288918267
83015,0.0158599316899
83016,0.00551410437934
83017,0.0538234377053
83018,0.0784116012673
83019,0.0130707982426
83020,0.0506396173881
83021,0.0197123569611
83022,0.11380746209
83023,0.00654173783283
83024,0.0612768967927
83025,0.0821587735955
83026,0.00674317208267
83027,0.00631758640324
83028,0.0100383538384
83029,0.100965146727
83030,0.0397467678787
83031,0.0274458891441
83032,0.0355357477673
83033,0.0133664826861
83034,0.045813093466
83035,0.00291086832173
83036,0.0930675230289
83037,0.00687797550889
83038,0.0114100134787
83039,0.0136174271204
83040,0.239435218351
83041,0.00583929783988
83042,0.00738658164835
83043,0.0135514774472
83044,0.0200241514147
83045,0.0
83046,0.000406563600648
83047,0.0088500750448
83048,0.00791048322458
83049,0.0258260412988
83050,0.0277287998991
83051,0.00357210610649
83052,0.0125294687273
83053,0.0754062853655
83054,0.00324107320836
83055,0.0282945127543
83056,0.0150540109333
83057,0.0872772699065
83058,0.0054268942894
83059,0.021152176734
83060,0.0936090675364
83061,0.0725629438583
83062,0.0212707394411
83063,0.0129433004442
83064,0.260045188103
83065,0.0
83066,0.0410546658332
83067,0.0133648769877
83068,0.0111953870328
83069,0.0177674137456
83070,0.269061775514
83071,0.441207288375
83072,0.0
83073,0.180224860891
83074,0.00787017417588
83075,0.00991773435632
83076,0.12081986374
83077,0.0333190026733
83078,0.0347154531539
83079,0.339182839671
83080,0.0107286230151
83081,0.120417993349
83082,0.169553868423
83083,0.0304517427118
83084,0.0
83085,0.00953058973675
83086,0.0
83087,4.07563902856e-05
83088,0.0150320737112
83089,0.116983751902
83090,0.0174395171706
83091,0.000340513582483
83092,0.0961602302921
83093,0.0859499023354
83094,0.0111237388022
83095,0.0183966476189
83096,0.0216727367099
83097,0.203243436088
83098,0.0168815258219
83099,0.088038453458
